entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:02:49.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:02:50.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:02:51.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:02:52.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:02:53.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:02:54.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:02:55.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:02:56.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:02:57.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:02:58.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:02:59.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:03:00.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:03:02.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:03:02.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:03:03.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:03:04.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:03:05.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:03:06.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:03:07.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:03:08.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:03:09.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:03:10.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:03:12.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:03:13.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:03:14.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:03:16.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:03:17.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:03:18.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:03:19.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:03:20.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:03:21.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:03:22.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:03:23.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:03:24.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:03:25.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:03:26.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:03:27.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:03:28.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:03:29.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:03:30.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:03:31.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:03:32.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:03:34.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:03:35.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:03:36.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:03:37.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:03:38.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:03:39.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:03:40.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:03:41.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:03:42.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:03:43.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:03:44.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:03:45.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:03:46.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:03:47.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:03:48.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:03:49.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:03:50.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:03:51.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:03:52.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:03:53.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:03:54.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:03:55.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:03:56.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:03:57.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:03:58.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:03:59.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:04:00.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:04:01.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:04:02.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:04:03.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:04:04.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:04:05.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:04:07.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:04:07.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:04:08.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:04:09.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:04:10.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:04:11.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:04:12.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:04:13.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3780,2025-03-26T15:04:14.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:04:15.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:04:16.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:04:17.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:04:18.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:04:19.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:04:20.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:04:21.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:04:22.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:04:23.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:04:24.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:04:25.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:04:26.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:04:27.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:04:28.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:04:29.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:04:30.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:04:31.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:04:32.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:04:34.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:04:35.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:04:37.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:04:37.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:04:38.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:04:39.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:04:40.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:04:41.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:04:42.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T15:04:43.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:04:44.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:04:45.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:04:46.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:04:47.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:04:48.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:04:49.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:04:51.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:04:52.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:04:53.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:04:54.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:04:55.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:04:56.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:04:57.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:04:58.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:04:59.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:05:00.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:05:01.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:05:02.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:05:03.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:05:04.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:05:05.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:05:06.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:05:07.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:05:08.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:05:09.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:05:10.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:05:11.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:05:12.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:05:13.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:05:14.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:05:15.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:05:16.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:05:17.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:05:18.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:05:19.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:05:20.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:05:21.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:05:22.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:05:23.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:05:24.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:05:25.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:05:26.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:05:27.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:05:28.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:05:29.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:05:30.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:05:31.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:05:32.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:05:33.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:05:34.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:05:35.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:05:37.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:05:37.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:05:38.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:05:39.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:05:40.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:05:41.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:05:42.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:05:44.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:05:45.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:05:45.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:05:46.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:05:47.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:05:48.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:05:49.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:05:50.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:05:51.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:05:52.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:05:53.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3460,2025-03-26T15:05:54.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:05:55.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:05:56.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:05:57.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:05:58.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:05:59.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:06:00.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:06:01.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:06:02.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:06:03.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:06:04.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:06:05.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:06:06.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:06:07.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:06:08.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:06:09.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:06:11.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:06:12.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:06:13.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:06:14.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:06:15.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:06:16.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:06:17.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:06:18.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:06:19.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:06:20.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:06:21.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:06:23.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:06:23.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:06:24.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:06:25.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:06:26.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:06:28.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3970,2025-03-26T15:06:28.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:06:29.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:06:30.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:06:31.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:06:33.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:06:34.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:06:35.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:06:36.983Z
