entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:27:56.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:27:57.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:27:58.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:59.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:00.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:28:02.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:03.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:05.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:28:06.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7100,2025-05-12T11:28:07.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:28:08.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:09.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:28:10.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:28:11.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:28:12.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:28:13.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:14.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:28:15.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:16.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:28:18.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:28:19.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:28:20.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:28:21.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:23.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:28:24.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:25.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:26.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:28:27.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T11:28:28.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:28:30.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:28:31.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:28:32.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:28:33.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:28:34.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:28:35.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:28:36.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:28:37.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:38.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:39.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:28:42.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:43.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:28:44.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:28:45.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:47.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:28:48.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:28:49.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:50.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:51.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:28:52.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:28:53.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:28:54.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:55.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:28:56.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:28:57.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:28:58.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T11:28:59.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:29:00.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:29:01.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:29:02.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:03.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:29:04.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:06.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:29:07.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:09.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:29:10.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:11.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:29:12.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:13.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:29:14.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:29:15.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:16.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:17.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:29:18.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:19.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:20.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:29:21.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:22.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:23.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:29:24.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:25.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T11:29:26.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:29:27.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:28.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:29:29.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T11:29:30.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:29:31.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:29:32.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:33.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:34.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:35.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:29:37.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:29:38.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:39.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:40.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:29:41.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:29:42.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:29:43.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:29:44.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:29:45.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:29:46.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:29:47.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:29:48.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:29:49.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:29:50.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:29:51.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T11:29:52.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:53.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:54.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:29:55.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:29:56.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:29:57.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:29:58.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:29:59.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7090,2025-05-12T11:30:00.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:30:01.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6880,2025-05-12T11:30:02.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:30:03.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:30:05.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:30:06.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:07.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:30:08.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:30:09.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:30:10.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:30:11.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:12.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:30:13.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:30:14.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:30:15.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:30:16.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:30:17.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:19.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:30:20.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:30:22.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:30:23.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:30:24.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:30:25.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:30:26.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:27.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:30:28.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:30:30.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:30:31.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:30:32.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:30:33.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:34.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:30:36.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:37.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:30:38.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:30:39.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:30:40.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:41.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:30:42.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:30:43.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:30:44.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:45.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:30:46.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:30:47.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:30:48.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:49.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:30:50.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:30:51.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:30:52.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:30:53.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:30:54.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:30:55.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:30:56.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:30:57.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:30:58.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:30:59.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:31:00.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:31:01.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:02.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:31:03.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:04.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7090,2025-05-12T11:31:05.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:31:06.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:07.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:08.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:31:09.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:10.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:31:11.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:31:12.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:13.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:31:14.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:31:15.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:31:16.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:31:17.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:18.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:31:19.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:31:20.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:31:21.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:22.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:23.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:24.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:31:25.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:26.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:31:27.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:28.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:29.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:31.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:32.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:31:33.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:34.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:31:36.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:37.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:31:38.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:31:39.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:31:40.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:41.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:31:42.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:31:43.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:45.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:31:47.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:31:48.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:31:49.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:31:50.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:51.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:31:52.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:31:53.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:31:54.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:31:55.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7130,2025-05-12T11:31:56.013Z
