entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:11:52.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:11:53.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:11:54.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:11:55.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:11:57.442Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:11:58.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:11:59.459Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:12:00.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:12:01.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:02.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:12:03.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:12:04.372Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:12:05.345Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:12:06.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:12:07.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:12:08.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:12:09.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:12:10.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:12:11.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:12:12.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:12:13.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:12:14.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:12:15.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:12:16.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:12:17.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:12:18.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:12:20.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:12:21.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:22.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:12:23.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:12:24.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:26.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:12:27.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:12:28.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:29.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:12:30.377Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:12:31.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:12:32.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:12:33.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:12:34.428Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:35.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:12:37.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:12:39.374Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:12:40.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T18:12:41.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:12:42.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:12:44.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:12:45.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:12:46.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:12:47.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:12:48.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:12:49.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:50.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:12:51.365Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:12:52.338Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:12:53.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:12:54.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:12:55.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:12:56.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:12:57.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:12:58.461Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:12:59.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:00.451Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:13:01.333Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:02.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:13:04.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:13:05.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:06.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:13:07.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:13:08.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:13:09.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:13:10.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:13:11.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:13:12.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:13:13.338Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:13:14.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:13:15.382Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:16.326Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:13:18.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:13:19.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:13:20.338Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:13:21.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:13:22.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:13:23.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:13:24.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:13:25.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:26.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:13:28.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:13:29.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:13:30.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:13:31.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:13:32.357Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:13:33.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:13:34.339Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:13:35.342Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:13:36.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:13:37.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:13:38.374Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:13:39.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:13:40.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:41.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:13:42.332Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:13:43.447Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:13:44.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:13:45.337Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:13:46.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:13:47.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:13:48.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:49.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:13:50.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:13:51.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:52.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:13:53.324Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:13:54.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:13:55.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:13:56.448Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:13:57.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:13:58.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:13:59.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:14:01.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:14:02.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:14:03.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:14:04.382Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:05.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:14:06.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:14:09.442Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:14:10.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:14:11.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:14:12.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:14:14.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:15.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:14:16.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:14:17.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:14:18.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:14:19.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:20.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:14:21.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:22.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:14:23.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:24.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T18:14:25.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:26.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:14:27.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:14:28.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:14:29.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:14:30.329Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:14:31.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:14:32.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:14:33.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:14:34.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:14:35.352Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:14:36.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:14:38.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:14:39.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:14:40.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:14:41.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:42.583Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:14:43.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:14:44.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:45.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:14:46.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:14:47.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:48.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:14:49.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:14:50.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:14:51.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:14:52.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:14:53.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:14:54.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:55.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:14:56.353Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:14:57.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:14:58.338Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:14:59.321Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:15:00.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:15:01.326Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:15:02.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:15:03.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:15:04.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:15:05.430Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:15:06.321Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:15:07.326Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:15:08.377Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:15:09.329Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:15:10.434Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:15:11.329Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:15:12.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:15:13.324Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:15:14.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:15:15.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:15:16.327Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:15:18.334Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:15:19.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:15:20.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T18:15:21.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:15:22.333Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T18:15:23.429Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:15:24.330Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:15:25.444Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:15:27.334Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:15:28.332Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T18:15:29.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:15:30.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:15:31.434Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:15:32.334Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:15:33.366Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:15:34.349Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:15:35.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:15:36.351Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:15:37.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:15:38.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:15:39.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:15:40.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:15:41.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:15:42.339Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:15:43.337Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:15:44.341Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:15:45.346Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:15:46.337Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:15:47.437Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:15:48.345Z
